id,defects
133224,0.09214345337786896
133225,0.4072134974432503
133226,0.12059929802015908
133227,0.09610160985326614
133228,0.2851427983845616
133229,0.1006135633656742
133230,0.5595161160863454
133231,0.06329280426819438
133232,0.5739301383410551
133233,0.1347009852584631
133234,0.30608447658091187
133235,0.07837126695803197
133236,0.7357888563956672
133237,0.06170915159690097
133238,0.09460652584844272
133239,0.15515849831549752
133240,0.4424017288847235
133241,0.15163897036259932
133242,0.3419263217659971
133243,0.10259803359516778
133244,0.16946613848053416
133245,0.10339359855673012
133246,0.11066745318896469
133247,0.18653448835724243
133248,0.4467057735400561
133249,0.10258125950524198
133250,0.1438906161576735
133251,0.07876133311837658
133252,0.05265128859470805
133253,0.17847491732095402
133254,0.2726735643427866
133255,0.1345014249778328
133256,0.06332851649374066
133257,0.658948590936048
133258,0.11059826171485762
133259,0.11701510078537233
133260,0.15547169306744624
133261,0.05430526205288876
133262,0.6258199567224806
133263,0.05438623567816915
133264,0.05633582423084375
133265,0.06593767188707106
133266,0.27476984876704924
133267,0.4557400503023657
133268,0.07205048434513142
133269,0.3188370916217785
133270,0.05826607361965644
133271,0.34389598641751506
133272,0.10896917433355215
133273,0.7303893831940821
133274,0.059310425859132494
133275,0.08084116929027274
133276,0.1582359099462682
133277,0.10084018504429888
133278,0.35893944963691987
133279,0.1715980468652238
133280,0.10482670355318942
133281,0.12177814845027929
133282,0.13388661824429487
133283,0.5096428748927286
133284,0.06095159209300822
133285,0.0967044986438135
133286,0.10660502021313953
133287,0.12873221346723318
133288,0.2581571058821876
133289,0.17099450607092367
133290,0.4145230590426293
133291,0.08848486270503111
133292,0.36406267798493513
133293,0.7599502423443395
133294,0.11557439339779636
133295,0.1557124625713057
133296,0.08352494566576797
133297,0.11896956593111808
133298,0.06170915159690097
133299,0.27612059010259005
133300,0.05898232373248865
133301,0.1298655033148097
133302,0.2799056171063329
133303,0.7947153754514162
133304,0.07191271503731973
133305,0.6119783039783842
133306,0.15230769157063692
133307,0.465305103634879
133308,0.27254481351430554
133309,0.14150725189393723
133310,0.6829843189410516
133311,0.11527789851319732
133312,0.09578533766604214
133313,0.17384953367582212
133314,0.19227639975007174
133315,0.05803661476721433
133316,0.10230203973563447
133317,0.14541857934170416
133318,0.19854853894258143
133319,0.09377989329698858
133320,0.06436047238110922
133321,0.12499191723067594
133322,0.09569992562664008
133323,0.3187553529797642
133324,0.1921976730999086
133325,0.048387417566603134
133326,0.07226025155649334
133327,0.06427993782744469
133328,0.09364383039813164
133329,0.4410405997407233
133330,0.05816192784067374
133331,0.663989789233255
133332,0.3971166930547529
133333,0.06652290259021272
133334,0.14389455390937295
133335,0.1948077538421068
133336,0.04549905039134399
133337,0.5121662507395985
133338,0.057832243944882004
133339,0.36163599761327253
133340,0.2070398241669659
133341,0.11328303491588057
133342,0.10300160506745702
133343,0.24608688957252076
133344,0.06362877730330717
133345,0.1275280078899503
133346,0.12847512438779246
133347,0.37597960839873873
133348,0.5078527823268639
133349,0.10960502205538745
133350,0.09084027738618959
133351,0.6648013109453973
133352,0.056183408478911116
133353,0.15700612269009032
133354,0.16491300617408283
133355,0.2859052485934111
133356,0.1262017759336288
133357,0.08842993894550796
133358,0.09216400436296757
133359,0.23852482380328138
133360,0.06453697048085091
133361,0.34814504523240075
133362,0.8007632080072837
133363,0.18031643717989773
133364,0.47196245444376067
133365,0.2387589624240663
133366,0.1380526423783261
133367,0.04950780784628168
133368,0.08995814484686285
133369,0.14299847435284468
133370,0.19012360531910533
133371,0.05730069422133967
133372,0.04823601138752406
133373,0.05616253630956208
133374,0.12691521474454417
133375,0.17577461965454608
133376,0.19073197341056808
133377,0.15250279874492118
133378,0.37726466217802535
133379,0.12349469896712602
133380,0.1888422759449715
133381,0.08441588103331656
133382,0.23766720317016127
133383,0.20004846953119523
133384,0.06261360851231565
133385,0.05315956325277297
133386,0.7094032412804958
133387,0.17524057982442512
133388,0.5394720316794939
133389,0.3946267739314396
133390,0.10529785126670714
133391,0.23941308653121007
133392,0.11999929775628611
133393,0.716291526482009
133394,0.8079004505007059
133395,0.06235854440861945
133396,0.10578766037339737
133397,0.3185653802594857
133398,0.06177233435740439
133399,0.21648214445031824
133400,0.1396889057684898
133401,0.1087148362000182
133402,0.1754706326729947
133403,0.19378131859876058
133404,0.22577306724899662
133405,0.4663664917387957
133406,0.2320617983526343
133407,0.06558547470318506
133408,0.12631770358709066
133409,0.10066720896478804
133410,0.22961549912135715
133411,0.39704726417427916
133412,0.37623683276231024
133413,0.6907017386383605
133414,0.6663012178927702
133415,0.20175251104671138
133416,0.1179899786839228
133417,0.28976786270368443
133418,0.3137831692017369
133419,0.42641653940293633
133420,0.08625578573433673
133421,0.2585197143870782
133422,0.12076672393658824
133423,0.05109864004336456
133424,0.081829550395935
133425,0.20448931872231385
133426,0.1420661427801169
133427,0.5912393655477708
133428,0.3092525382125334
133429,0.23734098225654293
133430,0.07995506291915982
133431,0.09449551230494008
133432,0.7834617631832448
133433,0.686197259732358
133434,0.3633104541275832
133435,0.21584874795305226
133436,0.7508370797859335
133437,0.16050490506922846
133438,0.08117077244287037
133439,0.6169942043445807
133440,0.06013410901917964
133441,0.7285449488673927
133442,0.17542445287776012
133443,0.05839880416409723
133444,0.45888153475490323
133445,0.35074030175984544
133446,0.0951962951551996
133447,0.051951473611893915
133448,0.788986758156739
133449,0.7314591319689142
133450,0.15910716826904706
133451,0.21874229912641308
133452,0.06632073161059883
133453,0.12002445812473943
133454,0.13731597365762657
133455,0.049233750431316975
133456,0.051291428478911785
133457,0.2558483864299661
133458,0.05840247457761992
133459,0.2772329642409665
133460,0.061221390723970724
133461,0.07209501647330999
133462,0.05440548421929311
133463,0.11215001978137314
133464,0.05026906248908507
133465,0.17271478234862503
133466,0.4585961136779561
133467,0.10529785126670714
133468,0.19742321136272556
133469,0.09091572193154383
133470,0.6985606959659625
133471,0.0468230535986787
133472,0.12125511227322686
133473,0.09581944863365469
133474,0.10144660746824313
133475,0.2986455470445112
133476,0.1147760133343508
133477,0.6248240127701932
133478,0.6282480822398683
133479,0.4777459026056086
133480,0.12260890218986792
133481,0.6265199914408418
133482,0.2365743510107633
133483,0.06524406291264012
133484,0.10199806135663766
133485,0.05181506216682571
133486,0.05314819346714396
133487,0.069734744816121
133488,0.08394956048057911
133489,0.08607590431700561
133490,0.20036076571356737
133491,0.2856458045972514
133492,0.06037363900302809
133493,0.7115420302097892
133494,0.10712414820448088
133495,0.2616085342933693
133496,0.7542781587743943
133497,0.05898467976375752
133498,0.10578766037339737
133499,0.09786652111098225
133500,0.06992462758743831
133501,0.16092706426183845
133502,0.10529785126670714
133503,0.09410043864313282
133504,0.05315956325277297
133505,0.5025720051068427
133506,0.058440199149278234
133507,0.05950976143092745
133508,0.20642439707071508
133509,0.38079110596749427
133510,0.10942858737143814
133511,0.048387417566603134
133512,0.0541078444295394
133513,0.2963270419115613
133514,0.060084397890486925
133515,0.08715530526877391
133516,0.12242357082479516
133517,0.11223521884595966
133518,0.19928843290570192
133519,0.38997891177496097
133520,0.08764748527457651
133521,0.053079594158784334
133522,0.15563875425542376
133523,0.1938350603333436
133524,0.43271262076314854
133525,0.1809505219977224
133526,0.06531726169140455
133527,0.09058247248614458
133528,0.11619706661012352
133529,0.05665421606673202
133530,0.057680405876765636
133531,0.10141357178069058
133532,0.14939754921986703
133533,0.1629260059091667
133534,0.30979032788035343
133535,0.05589300977397658
133536,0.194683275048938
133537,0.06389697928926831
133538,0.2271895454669703
133539,0.6097935088882085
133540,0.5192913510919923
133541,0.1025214713059459
133542,0.05009844504301629
133543,0.170220078146156
133544,0.21496980236433783
133545,0.36281603582366306
133546,0.27997523308846956
133547,0.5750236984876228
133548,0.23755393658816257
133549,0.11988105980811589
133550,0.3108354052346782
133551,0.22989151285058787
133552,0.6246432055543546
133553,0.2731884083098635
133554,0.09667550201250312
133555,0.24340506491823816
133556,0.12724689752069965
133557,0.06057704214411333
133558,0.08451034386699215
133559,0.2225082132995373
133560,0.2513011737679486
133561,0.09084027738618959
133562,0.058312173323761395
133563,0.40047017540311014
133564,0.6554318250695567
133565,0.06215932624554476
133566,0.10647912380207378
133567,0.7699765123265792
133568,0.10529785126670714
133569,0.061205950346732964
133570,0.05901056387753603
133571,0.21616431184334353
133572,0.10310342308923363
133573,0.1093954711002164
133574,0.06601691314860356
133575,0.2439179095064193
133576,0.48322800273542693
133577,0.6234413090158625
133578,0.7880154395749973
133579,0.2912986866735051
133580,0.10228372792142947
133581,0.6356377723221217
133582,0.10131160661940529
133583,0.1833362897703915
133584,0.08009482903386961
133585,0.1392210925425314
133586,0.5606017948283945
133587,0.34793852552209037
133588,0.10155339241049564
133589,0.16782898180455258
133590,0.21132742144968797
133591,0.6342725180102715
133592,0.12476023481129113
133593,0.05883119745274771
133594,0.5722431826492731
133595,0.6370885838680357
133596,0.0992351058594606
133597,0.17907949114243835
133598,0.05505830486363251
133599,0.05081959777653691
133600,0.12185421505031842
133601,0.15497742037745701
133602,0.15390525402196684
133603,0.3303801231829851
133604,0.05941876969811135
133605,0.10220767788438849
133606,0.09518435959499501
133607,0.04804468622783272
133608,0.385787375746668
133609,0.7613554515452615
133610,0.7190999722338426
133611,0.3635370070692642
133612,0.0644348116249114
133613,0.052258591582354325
133614,0.09639866957542041
133615,0.46201649461388233
133616,0.16436781180386645
133617,0.0907494529323647
133618,0.1554914426059269
133619,0.09237805639015496
133620,0.09610160985326614
133621,0.08428584293104867
133622,0.11657209939819639
133623,0.3080724666391101
133624,0.06246338239244364
133625,0.7812531013671862
133626,0.43397728286635545
133627,0.08611538977545233
133628,0.053126217926312023
133629,0.2447261642781668
133630,0.05221798327880418
133631,0.062183938342672426
133632,0.05735324774312054
133633,0.13743131796057975
133634,0.059083408377355574
133635,0.056246796560249245
133636,0.29906296829163226
133637,0.7450189054371786
133638,0.05586694195571155
133639,0.049045683902360415
133640,0.11420267715106316
133641,0.24389805230594552
133642,0.09699267402062443
133643,0.09625317133355485
133644,0.07283206830216359
133645,0.09622269157147566
133646,0.0504685278119263
133647,0.13275084176953605
133648,0.13060780598432983
133649,0.4497362311593912
133650,0.7484835804197968
133651,0.207614628262111
133652,0.11067999435461957
133653,0.0929973495166845
133654,0.05891730618497868
133655,0.10738359202665004
133656,0.24243585844239854
133657,0.0636519454334251
133658,0.39739788358609257
133659,0.7824720242008654
133660,0.2668709683353689
133661,0.06568046733354284
133662,0.30824410243704714
133663,0.10069178122204503
133664,0.8018983990846983
133665,0.6533941303578469
133666,0.10228372792142947
133667,0.502269651387436
133668,0.3070482514612852
133669,0.175548557433901
133670,0.10105129341472259
133671,0.15204509298669647
133672,0.10685599554981483
133673,0.21132583638463648
133674,0.09084027738618959
133675,0.24697989752087215
133676,0.06381330427461264
133677,0.09639866957542041
133678,0.09112271331843505
133679,0.2883461941637338
133680,0.06524406291264012
133681,0.04875751647671375
133682,0.12158884555294527
133683,0.12518063066957213
133684,0.0668241855240839
133685,0.09398504894999254
133686,0.7777453945360855
133687,0.08317883517643856
133688,0.11714730061652813
133689,0.6067139599615666
133690,0.10115223222441674
133691,0.45947976228853743
133692,0.6096554017964535
133693,0.1740182489224474
133694,0.7834617631832448
133695,0.10125128498706322
133696,0.10209833126679349
133697,0.10855185249650882
133698,0.08299917301155121
133699,0.6205783479597392
133700,0.5198593565138695
133701,0.049593251312470436
133702,0.057337330069029184
133703,0.14143348532400585
133704,0.31362104480399855
133705,0.2234201917338764
133706,0.15517253816033968
133707,0.23348260024518208
133708,0.1522401834268615
133709,0.19432049449881747
133710,0.06009919875948947
133711,0.10482670355318942
133712,0.09127148424702029
133713,0.054764818313427756
133714,0.17177327005276527
133715,0.1943682512905338
133716,0.3983259155730551
133717,0.48893465556925736
133718,0.051291428478911785
133719,0.28773235288339205
133720,0.6922224118054179
133721,0.5424251156681825
133722,0.057440116383538076
133723,0.05014970674277605
133724,0.22995762672867642
133725,0.15832799703587408
133726,0.048797134769819006
133727,0.10390665164261682
133728,0.12999886500521027
133729,0.11487075768737501
133730,0.054784567786727044
133731,0.09836707975014478
133732,0.05372359715224352
133733,0.0659624155924402
133734,0.074983041394394
133735,0.6418344523127288
133736,0.276936885322789
133737,0.055641684394227994
133738,0.667368850007051
133739,0.16129790892600238
133740,0.3488234240884711
133741,0.13073876535644585
133742,0.06815661506230827
133743,0.08752145904293249
133744,0.14604713640196573
133745,0.05889001651623638
133746,0.11695521145691751
133747,0.6837547482257877
133748,0.1860916745335144
133749,0.37730852217170996
133750,0.07116129965686163
133751,0.12687910155994866
133752,0.09227786632619311
133753,0.5582476682433354
133754,0.332154702706871
133755,0.22330640083331904
133756,0.05156979279945355
133757,0.19608563736838766
133758,0.14246069267652514
133759,0.10211852126302873
133760,0.12829679141970862
133761,0.5486830865975986
133762,0.04866487403699268
133763,0.10062261773149257
133764,0.132081871074105
133765,0.15271342131399163
133766,0.13121609008764262
133767,0.6592159292044703
133768,0.2507134057742324
133769,0.13359121852128358
133770,0.1856336261131108
133771,0.20471541785879313
133772,0.14039991892290746
133773,0.07101190790778208
133774,0.09405404521849474
133775,0.13731582568965267
133776,0.1025839015330907
133777,0.6280293134637509
133778,0.12013492268039211
133779,0.13857846289053785
133780,0.10577253251749315
133781,0.08872730600638458
133782,0.4078619985549096
133783,0.7685070266786576
133784,0.788838460784846
133785,0.4464507429743713
133786,0.7407618160561015
133787,0.10529785126670714
133788,0.6402804382300324
133789,0.04748243607586445
133790,0.21325644163587512
133791,0.04993693199890043
133792,0.05841174742563879
133793,0.09895132295051656
133794,0.10975015913264541
133795,0.39347743062051144
133796,0.09639866957542041
133797,0.10529785126670714
133798,0.1798160600951608
133799,0.15044202326091685
133800,0.06073245155298667
133801,0.2251522772541701
133802,0.7331715088120985
133803,0.12694406923052431
133804,0.0951962951551996
133805,0.08058872942886439
133806,0.12823154877515414
133807,0.46143005770706264
133808,0.06278437692199125
133809,0.12475953907959039
133810,0.7727307063350656
133811,0.2821044237688582
133812,0.14555750883462398
133813,0.05943760946119079
133814,0.13596521104250645
133815,0.11898930898356272
133816,0.49934235393443827
133817,0.6193278488375139
133818,0.06556755862369096
133819,0.2572415825587955
133820,0.2112324389302639
133821,0.12831896844635915
133822,0.3517811579051177
133823,0.1004480858162537
133824,0.2686309311697723
133825,0.10482670355318942
133826,0.07053726937847879
133827,0.15163897036259932
133828,0.058722844386548394
133829,0.29017092014713824
133830,0.3803891578982182
133831,0.0545724280440234
133832,0.25907237618002815
133833,0.47481492748792636
133834,0.4588767341290311
133835,0.12107805196371861
133836,0.04456276189836642
133837,0.38799442930829436
133838,0.33847378066402073
133839,0.19831478781293146
133840,0.10722279012948108
133841,0.5692403496040183
133842,0.05955202057428021
133843,0.11215001978137314
133844,0.06725961264840853
133845,0.65381063232756
133846,0.6293923164913403
133847,0.10751608472243313
133848,0.6409197335262142
133849,0.14137548325094937
133850,0.10515624812930922
133851,0.57580504206406
133852,0.19672692930610663
133853,0.6746117162946983
133854,0.10725779904493933
133855,0.2749800898433995
133856,0.14167858264240948
133857,0.5348154198200079
133858,0.4577228585624151
133859,0.789912792056441
133860,0.062181581281729854
133861,0.12021276115759866
133862,0.8027468667581914
133863,0.4358425015684728
133864,0.06889120240439049
133865,0.36865462074251937
133866,0.05553629555229027
133867,0.11377689217749785
133868,0.21433315038451392
133869,0.2125692075537793
133870,0.5192164474197998
133871,0.10808027214351233
133872,0.1605165247276884
133873,0.1406804340212548
133874,0.1720909689290187
133875,0.09199322708303534
133876,0.11493398262569435
133877,0.05271102629958576
133878,0.16768116950230766
133879,0.11548526336918288
133880,0.3692724080419728
133881,0.08206490403976407
133882,0.05821865640406594
133883,0.055313950101384166
133884,0.11785857301213956
133885,0.0974565232490749
133886,0.09949126490834849
133887,0.11479687922604107
133888,0.08811671857596395
133889,0.3870628624123249
133890,0.11495619853436337
133891,0.047822563290756216
133892,0.1405276443474315
133893,0.1174343962745269
133894,0.059083408377355574
133895,0.16482049948587268
133896,0.05876484491004841
133897,0.14458552250886128
133898,0.08184510959476794
133899,0.13476715679246237
133900,0.06269457861361782
133901,0.17518875665122022
133902,0.5863221062494445
133903,0.17331714840125234
133904,0.08473409786679158
133905,0.0693197349067382
133906,0.10482670355318942
133907,0.053202541356068486
133908,0.06659215893589314
133909,0.0650069738115659
133910,0.6164995728655801
133911,0.06587374460123567
133912,0.05597621073060572
133913,0.07503978577677256
133914,0.05696954269203395
133915,0.10482670355318942
133916,0.09156119164866336
133917,0.1416465701337257
133918,0.08994703192803205
133919,0.05668355479156371
133920,0.05591762322758859
133921,0.6534115962979351
133922,0.05830735880144852
133923,0.22328641100136393
133924,0.08634801092611796
133925,0.17642887356664416
133926,0.05955202057428021
133927,0.07098163742224603
133928,0.09084027738618959
133929,0.5756327974079398
133930,0.21135075618897128
133931,0.4355948171364021
133932,0.057273677567597485
133933,0.05641641527690457
133934,0.07302975206779197
133935,0.06809322147809731
133936,0.11873588915945944
133937,0.6693843430003427
133938,0.061205950346732964
133939,0.05314819346714396
133940,0.2248857600104337
133941,0.34593680060562726
133942,0.200086773292255
133943,0.563950645445004
133944,0.1418777036733299
133945,0.18154602760859107
133946,0.051364964691985565
133947,0.2203453288852043
133948,0.10875653385961896
133949,0.08521477549692466
133950,0.08326390170387792
133951,0.059516762746546485
133952,0.13211153900434042
133953,0.12045869489452535
133954,0.062333101851195095
133955,0.09398504894999254
133956,0.13086460564940464
133957,0.5517009527176212
133958,0.25988766497371635
133959,0.26664728597367365
133960,0.215725190275985
133961,0.29349573177338345
133962,0.33914946587908584
133963,0.08963177718846561
133964,0.0662227602758872
133965,0.628368314730354
133966,0.47893077908665793
133967,0.6843589010816397
133968,0.0538567716631581
133969,0.08585938185995685
133970,0.1758811480178932
133971,0.3236867109256864
133972,0.2573555912340893
133973,0.09422005572372273
133974,0.05556578500515065
133975,0.46961554170877196
133976,0.33428932667589123
133977,0.7725316376624838
133978,0.24716466081189845
133979,0.6698882875090942
133980,0.1087148362000182
133981,0.3439870511458675
133982,0.10529785126670714
133983,0.46250792730745005
133984,0.16658381568339525
133985,0.42552392069005546
133986,0.09422005572372273
133987,0.08894636043755914
133988,0.08533013333741118
133989,0.20338188563269516
133990,0.08678898776548198
133991,0.0503197556980421
133992,0.10273754728663718
133993,0.35619233475260775
133994,0.04857790832695814
133995,0.05427245014106431
133996,0.10529785126670714
133997,0.23157929625828477
133998,0.09012266423315195
133999,0.11215001978137314
134000,0.12176193422968269
134001,0.6226151346857793
134002,0.6300260626717957
134003,0.10047097067722806
134004,0.14141632656218858
134005,0.2407988062634906
134006,0.11532600920256729
134007,0.757650113974431
134008,0.19007706064308938
134009,0.06740356946926852
134010,0.28649673863853364
134011,0.12051164916093611
134012,0.12383068616465041
134013,0.14776851972495256
134014,0.20508569790436762
134015,0.34171405745141686
134016,0.4302322239712775
134017,0.15507238082914068
134018,0.12176193422968269
134019,0.19402959633152164
134020,0.10946645302596049
134021,0.18645413598703814
134022,0.04907022210226814
134023,0.10038674492779502
134024,0.19412661837829973
134025,0.1417408423573021
134026,0.15046521850332822
134027,0.7008839256371777
134028,0.3194695181752779
134029,0.08214649359042227
134030,0.6269512478820117
134031,0.6516047793194861
134032,0.10094094203857229
134033,0.06688591709384735
134034,0.2702135214733104
134035,0.0938466497573095
134036,0.0866131274228835
134037,0.10529785126670714
134038,0.05271102629958576
134039,0.5802947193871031
134040,0.07330888619967048
134041,0.11149642281167679
134042,0.10787362782050919
134043,0.11434652255501719
134044,0.048387417566603134
134045,0.04835662075899779
134046,0.10529785126670714
134047,0.10482670355318942
134048,0.08927729328683198
134049,0.16756414445614057
134050,0.10748590282766605
134051,0.05314819346714396
134052,0.10811410473090059
134053,0.13099414242320467
134054,0.18597183284738386
134055,0.10511812265942039
134056,0.10410950226284288
134057,0.08992511754106408
134058,0.12544035291332198
134059,0.570245973089544
134060,0.10738359202665004
134061,0.38966865703414905
134062,0.3291141148866962
134063,0.17052976447143314
134064,0.06015397347876822
134065,0.11066745318896469
134066,0.05669688071773023
134067,0.15102853500439845
134068,0.05271102629958576
134069,0.048951679297837065
134070,0.1145750759869156
134071,0.1345014249778328
134072,0.05038867937260863
134073,0.634057102222462
134074,0.389668588213391
134075,0.363019422965619
134076,0.3929612265208443
134077,0.2884331806395717
134078,0.42086101460157793
134079,0.13539877797301023
134080,0.1006135633656742
134081,0.09264137565263134
134082,0.6039120790817947
134083,0.05026906248908507
134084,0.1944095592205384
134085,0.7077723030777266
134086,0.14828301157195808
134087,0.06313726068315362
134088,0.07043019139497453
134089,0.13057260203384488
134090,0.07584174534009387
134091,0.21485387239680198
134092,0.17472597484527472
134093,0.2348762227463193
134094,0.06039079771118788
134095,0.4556236249109909
134096,0.0521512360794706
134097,0.10960502205538745
134098,0.08154918499280853
134099,0.17220204401966022
134100,0.04978424692870112
134101,0.055984327597016374
134102,0.612971623202043
134103,0.05061687221781118
134104,0.06690356859032466
134105,0.386892278241636
134106,0.11284437653895873
134107,0.21358349406891108
134108,0.1654170032983561
134109,0.10487415224380521
134110,0.1606231411505364
134111,0.0712261663252562
134112,0.06110761674267573
134113,0.1707868702619245
134114,0.05314819346714396
134115,0.05098968861758233
134116,0.22319428871739347
134117,0.1261174076104994
134118,0.1309371843301725
134119,0.521972394806809
134120,0.09587514743961723
134121,0.06283819653485918
134122,0.12390711070286031
134123,0.6059911714436527
134124,0.06213948857232463
134125,0.05263869698104778
134126,0.08852328558488694
134127,0.09444532232070015
134128,0.39948433526282595
134129,0.3832699561513141
134130,0.3499484921546839
134131,0.09717827902118953
134132,0.5532843944208067
134133,0.06597772170335856
134134,0.6202829301723113
134135,0.3215204941031875
134136,0.06034380034927434
134137,0.05426563280170978
134138,0.05116966836860963
134139,0.2155093649546927
134140,0.24869567348167348
134141,0.0487477735908663
134142,0.051164683776024046
134143,0.19426255950607846
134144,0.09158136364150324
134145,0.0505667651510757
134146,0.599061111621744
134147,0.8162190467862754
134148,0.062443348529474016
134149,0.5112950663864422
134150,0.28590724293018943
134151,0.17234401539901611
134152,0.053235269238191746
134153,0.09812914475037829
134154,0.05454457031165149
134155,0.20275715243193265
134156,0.1613927590932289
134157,0.13492909337913456
134158,0.36353828406173994
134159,0.627450307887887
134160,0.7175522140489167
134161,0.07901359914986233
134162,0.08365916235801725
134163,0.053126217926312023
134164,0.05965871407396794
134165,0.7693910072864066
134166,0.09911684190099576
134167,0.7018989186276154
134168,0.4369459215265051
134169,0.1360029411995925
134170,0.11059826171485762
134171,0.06471763994262504
134172,0.10172577140924505
134173,0.05265128859470805
134174,0.08154076557713644
134175,0.13998553792746998
134176,0.07307758186670298
134177,0.41818675657337057
134178,0.1279646555869128
134179,0.13274374176415032
134180,0.053361842706099415
134181,0.06345115990781976
134182,0.15489005864520358
134183,0.04971759077737031
134184,0.22535502297546214
134185,0.13124326287246985
134186,0.4422114292119122
134187,0.24116227339608254
134188,0.13713461977588093
134189,0.1376445450339405
134190,0.09405404521849474
134191,0.5719451949912323
134192,0.05098968861758233
134193,0.7219171294201847
134194,0.35912949133878713
134195,0.10706339679408775
134196,0.06101584412434323
134197,0.10366583429878509
134198,0.10529785126670714
134199,0.18196001755287367
134200,0.6301074750254633
134201,0.07092503667948152
134202,0.05025082108272464
134203,0.10660502021313953
134204,0.17058931461703367
134205,0.059996762051575205
134206,0.7444093351138148
134207,0.09084027738618959
134208,0.10084018504429888
134209,0.08419282931499904
134210,0.06387077202732608
134211,0.06577139638830673
134212,0.68363001328722
134213,0.21797266056603834
134214,0.050279752778039075
134215,0.09490255149307905
134216,0.09185210352551473
134217,0.20013483986127797
134218,0.09490255149307905
134219,0.05735035295266154
134220,0.790885266210126
134221,0.36255813093054534
134222,0.10555923429254359
134223,0.08702844553800095
134224,0.07846699230635663
134225,0.06421167628999176
134226,0.610238523474594
134227,0.6576081672101064
134228,0.09639866957542041
134229,0.07418968096141021
134230,0.06224690554172731
134231,0.09995375370547879
134232,0.6955269431601815
134233,0.17664531494762767
134234,0.7499212954079892
134235,0.5641198691823353
134236,0.06553654432099676
134237,0.6431879809874618
134238,0.09639866957542041
134239,0.053529936319969
134240,0.1461450730764548
134241,0.09179438360799347
134242,0.4413005493554566
134243,0.45484391274511793
134244,0.11234370232985375
134245,0.10567841986725159
134246,0.3124263008868753
134247,0.04604192737833324
134248,0.1370787764049409
134249,0.5023944756399746
134250,0.2061280916600219
134251,0.16259191341137116
134252,0.17259991239109557
134253,0.7194111298460846
134254,0.07787697223992085
134255,0.7263157914658157
134256,0.3979036923403194
134257,0.06265690927726203
134258,0.5898278000253732
134259,0.1362914164514844
134260,0.6066103609879842
134261,0.708978255090757
134262,0.2543485498476417
134263,0.18661938845557358
134264,0.45383788593743396
134265,0.09200735489972613
134266,0.7278530632513067
134267,0.32813743539388823
134268,0.11988066804328092
134269,0.09405404521849474
134270,0.12367789056273251
134271,0.8091786637986224
134272,0.22175981430945182
134273,0.14564688368319062
134274,0.2227610911607999
134275,0.5561396343236932
134276,0.2775578488332857
134277,0.25768325229135514
134278,0.47115384234752306
134279,0.17384953367582212
134280,0.1676779837986536
134281,0.4413348898080032
134282,0.5487023731281767
134283,0.0637429445244662
134284,0.7565332914258225
134285,0.09199322708303534
134286,0.08058872942886439
134287,0.5722431826492731
134288,0.05061687221781118
134289,0.18930719533816184
134290,0.46675900646532004
134291,0.10786484703043353
134292,0.06251434497427734
134293,0.17141961417139068
134294,0.04687289142208604
134295,0.46850989855099345
134296,0.14511729238120527
134297,0.18038983203382156
134298,0.09377989329698858
134299,0.5967370032341177
134300,0.3765839058208835
134301,0.16151541563650468
134302,0.18679736082139944
134303,0.1534419469301164
134304,0.15571133974756546
134305,0.1571908073898884
134306,0.2313218049844767
134307,0.1574851496430834
134308,0.7024220024077276
134309,0.47887871427939754
134310,0.05157064654051211
134311,0.21759019826747844
134312,0.12007033658484013
134313,0.04326008071266798
134314,0.623294777296872
134315,0.06805700005247212
134316,0.7812531013671862
134317,0.28152193829940375
134318,0.15586859268378173
134319,0.05641641527690457
134320,0.7812012406727975
134321,0.7927085460655109
134322,0.10529785126670714
134323,0.2613844850177299
134324,0.16094350682809413
134325,0.2850906461214847
134326,0.06450279906287495
134327,0.09524351114405154
134328,0.6507072863627504
134329,0.5400572507620359
134330,0.14453916444539927
134331,0.09549156626476901
134332,0.10412331777074445
134333,0.7161680205096203
134334,0.17066303564018856
134335,0.11913347561178385
134336,0.16957657334564732
134337,0.1351986575028515
134338,0.09309244323062196
134339,0.13822040478344041
134340,0.053328754886007565
134341,0.6211478878434232
134342,0.1416227057040491
134343,0.0493611940120202
134344,0.048221251055526125
134345,0.06840889279510326
134346,0.24425774707613823
134347,0.3366302555312021
134348,0.1816002707175631
134349,0.3300241095888099
134350,0.17861872176864624
134351,0.06734134535577191
134352,0.23361592196698258
134353,0.42233063498620865
134354,0.061221390723970724
134355,0.10529785126670714
134356,0.1006135633656742
134357,0.1320086663117903
134358,0.17506499933353692
134359,0.10485310680458707
134360,0.10253703340708396
134361,0.052887511711579245
134362,0.04070372431956746
134363,0.09422005572372273
134364,0.10049412380686402
134365,0.1006135633656742
134366,0.10125128498706322
134367,0.09490255149307905
134368,0.7509341453793345
134369,0.10038674492779502
134370,0.13171607082191
134371,0.05315956325277297
134372,0.30133823021017825
134373,0.1345014249778328
134374,0.05655071076557318
134375,0.135600191816684
134376,0.11284437653895873
134377,0.11507008798277502
134378,0.17591757253013032
134379,0.04971759077737031
134380,0.2649026211607653
134381,0.053328754886007565
134382,0.3176560018090852
134383,0.1029259353728948
134384,0.1805555917332242
134385,0.19680671998952529
134386,0.15547239443093513
134387,0.10685599554981483
134388,0.659233533496751
134389,0.09398504894999254
134390,0.6275732424069743
134391,0.10125128498706322
134392,0.6549469855551261
134393,0.08341481270512625
